;820
Barendrechtse botten. Zoöarcheologisch onderzoek van een laatmiddeleeuwse vindplaats (20-76) in Carnisselande.;1
Barendrechtse botten. Zoöarcheologisch onderzoek van en IJzertijdvindplaats (20-54) en twee laatmiddeleeuwse vindplaatsen (20-70 en 20-72) in Carnisselande.;1
"Barneveld, Nieuwstraat: Een stenen brug uit de 18e eeuw. Archeologische begeleiding.
Een stenen brug uit de 18e eeuw.
Barneveld Nieuwstraat: Een stenen brug uit de 18e eeuw. Archeologische begeleiding.";1
"Becker, C. (red.): Historia animalium ex ossibus; Festschrift fur Angela von den Driesch (zum 65.Geburtstag), Verlag Marie Leidorf GmbH, Rahden/Westf.";1
Been en tand als grondstof in de Vlaardingen-cultuur. Doctoraalscriptie Prehistorie, IPL, Rijksuniversiteit Leiden.;1
Beerputten aan de Voordam 2 en de Huigbrouwerstraat 3 te Alkmaar. Een beknopt onderzoek aan plantaardige en dierlijke resten en chemisch onderzoek.;1
Beerse botten. Archeozoölogisch onderzoek van botmateriaal uit het plangebied De Riet te Beers (Vroege – Volle Middeleeuwen);1
Beitrage zur Internationalen Fachkonferenz 'Romerzeitliche Graber als Quellen zu Religion, Bevolkerungsstruktur und Sozialgeschichte' Mainz 1993.;1
"Berg, G.T.C. van den, Kleij, P., Médard, A., Vaars, J.P.L.: Archeologische opgraving aan de Noorderhoofdstraat 173 te Krommenie,
gemeente Zaanstad";1
Bijvakscriptie Amsterdams Archeologisch Centrum (voormalig IPP), Universiteit van Amsterdam.;1
Bijvakscriptie Archeozoologie, Faculteit Pre- en Protohistorie, Rijksuniversiteit Leiden.;1
Bijvakscriptie BAI, Rijksuniversiteit Groningen.;1
Bijvakscriptie IPL, Rijksuniversiteit Leiden.;2
Bijvakscriptie IPP, Universiteit van Amsterdam.;5
Bijvakscriptie Instituut voor Pre- en Protohistorische Archeologie Albert Egges van Giffen, Universiteit van Amsterdam.;1
Bijvakscriptie M.O. studie biologie, IPP, Universiteit van Amsterdam.;1
Bijvakscriptie Oecologische Prehistorie, IPP, Universiteit van Amsterdam.;1
Bijvakscriptie archeozoologie, BAI, Rijksuniversiteit Groningen.;2
Bijvakscriptie fysische antropologie, R.U. Leiden.;1
Bijvakscriptie oecologische archeologie, Albert Egges van Giffen Instituut voor Prae- en Protohistorie, Universiteit van Amsterdam.;1
Bijvakscriptie oecologische prehistorie, IPP, Universiteit van Amsterdam.;1
Bijzonder bot uit de Bierstraat;1
"Bitter, P., 1995: Geworteld in de bodem; Archeologisch en Historisch onderzoek van een pottenbakkerij bij de Wortelsteeg in Alkmaar,";1
Bloemers, J.H.F. (red.), 1988: Archeologie en Oecologie van Holland tussen Rijn en Vlie, Studies in Prae- en Protohistorie2,Van Gorcum, Assen/Maastr.;1
Bloemers, J.H.F. (red.), 1988: Archeologie en Oecologie van Holland tussen Rijn en Vlie. Studies in Prae-en Protohistorie, Van Gorcum,Assen/Maastricht;1
Bloemers, J.H.F., 1988: Archeologie en oecologie van Holland tussen Rijn en Vlie. Studies in Prae- en Protohistorie 2. Van Gorcum, Assen/Maastricht.;1
Boeren, erven, graven. De boerengemeenschap van De Bogen bij Meteren. (2450-1250 v. Chr.).;2
Bogaers, J.E./J.K. Haalebos e.a.,1977: Opgravingen in de Romeinse legioensvestigingen te Nijmegen II (ten o. en ten n. van de Praetoriumstraat,'74'75);1
Bommelse botten. Archeozoölogisch waarderend onderzoek van botmateriaal uit de binnenstad van Zaltbommel (Late Middeleeuwen en jonger);1
Borgterrein Harsens te Adorp, Gemeente Winsum, Een archeologische begeleiding door RAAP en de ROB van het uitgraven van de binnengracht en het opschonen van de buitengracht;1
Bot uit scheepswrakken in de Waddenzee (16e-18e eeuw);1
"Botten uit ""De Beyerd"" van Breda";1
Botten uit Beesd. Archeozoölogisch waarderend onderzoek van botmateriaal van twee Bronstijdvindplaatsen langs de A2 bij Beesd (gem. Geldermalsen);1
Botten uit Breda: Onderzoek van dierlijke resten afkomstig van opgravingen in Breda, ongepubliceerd afstudeerverslag, Moller-instituut, Tilburg.;1
Botten uit Kesteren. Archeozoölogisch waarderend onderzoek van botmateriaal uit verschillende archeologische perioden van de vindplaats Kesteren-Craayenhof;1
Botten uit Schuytgraaf. Archeozoölogisch waarderend onderzoek van botmateriaal uit Schuytgraaf vindplaats 7 west, gem. Arnhem (IJzertijd en inheems-Romeins);1
Botten uit de Waalsprong. Archeozoölogisch onderzoek van botmateriaal uit verschillende (pre)historische perioden van de vindplaats 't Klumke (Gk1) te Oosterhout (gem. Nijmegen);1
Botten van de duintop. Archeozoölogisch onderzoek van Neolithisch botmateriaal uit Rijswijk-Schaapweg;1
Botten van de markt. Archeozoölogisch waarderend onderzoek van botmateriaal uit drie opgravingen bij de Markt te Maastricht (Vroege - Late Middeleeuwen);1
Braat II, P2pd3 en P2pd4. Een onderzoek naar laatmiddeleeuwse vogel- en visresten.;1
Brielle-Seggelant, archeologisch onderzoek van een nederzettingsterrein uit de Romeinse Tijd.;1
Brochure bij de gelijknamige tentoonstelling in het Milieu Educatie Centrum. Eindhoven.;1
Bronstijdbotten onder Bronovo;1
Bult, E. J. & D. P. Hallewas (eds.), 1990: Graven bij Valkenburg: Het archeologisch onderzoek in 1987 en 1988, III., St. Onderz. Rom. Valkenburg.;1
"Bult, E.J. (red.), IHE Delft prospers on a cesspit / IHE Delft bloeit op een beerput; Arch. research between Oude Delft and Westvest, pp. 135-149.";1
Bulten, E.E.B. , 1997: Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute (AAO  8), Geldermalsen, Eigenblok-West.;1
Bureauonderzoek en Waarnemingen Locatie Prinsenhof Zuidwest, Koestraat 45-49 te Geertruidenberg.;1
C. N. Kruidhof (red.) Leven langs het water in Kreken van Nibbeland Zuidland, gemeente Bernisse. Archeologisch onderzoek op vindplaats 17-129: een opgraving met sporen uit de IJzertijd en Romeinse tijd;1
"C. Schinkel, Zwervende erven; bewoningssporen in Oss-Ussen uit Bronstijd, IJzertijd en Rom. tijd; opgravingen 1976-1986, Diss. RU Leiden, pp. 233-243";1
C. Schrickx, T. v/d Walle-v/d Woude, M. Rijkelijkhuizen, J. Baart, N. Jaspers, M. Garthoff-Zwaan & C. Aay, Hoogtepunten uit Hoornse bodem.;1
C.Grigson & J. Clutton-Brock (eds.): Animals and archaeology, 4. Husbandry in Europe. Oxford.;1
C.M.W. den Hartog: Appellaantje. LR55: Een vroegmiddeleeuwse nederzetting aan de Wilhelminalaan bij Vleuten;1
C.M.W. den Hartog: Terug naar Themaat. Het archeologisch onderzoek LR50 en LR52 naar drie huisplaatsen aan de Thematerweg.;2
Cananefaten en Friezenaan de monding van de Rijn. Tien jaar archeologisch onderzoek op de Zanderij-Westerbaan te Katwijk;1
"Carmiggelt, A. (red.): Romeinse vondsten van de Scheveningseweg te Den Haag; De dieren- en plantenresten";1
"Clason, A., S. Payne and H.P. Uerpmann (eds.), 1993: Skeletons in her Cupboard; Festschrift for Juliet Clutton-Brock.";1
Clason, A.T. (ed.), 1975: archaeozoological reports.;1
Crafting Bone: Skeletal Technologies through Time and Space.;1
D. Paalman: Basisrapportage opgraving Spuiweg / Spuiboulevard;1
D. Serjeantson & D. Field (eds.), Animals in the Neolithic of Britain and Europe, Oxford;1
"D.A. Gerrets, E.E.B. Bulten en J.M. Pasveer: De laatneolithische nederzetting 'Zeewijk'; Verslag van een ... boorverkenning in de Groetpolder (NH).";1
D.C.M. Raemaekers, E. Esser, R.C.G.M. Lauwerier & J.T. Zeiler (eds.), A bouquet of archaeological studies. Essays in honour of Wietske Prummel .;1
D.E.A. Schiltmans, Rotterdam Groenenhagen-Tuinhoven De Zwanen-Rietpark. Een opgraving van een vindplaats uit het Neolithicum op een rivierduin op IJsselmonde (vindplaats 13-78);1
D.P. Hallewas: Albrandswaard Rhoon Portland. Vindplaats 19-09: laat-middeleeuwse huizen op het veen;1
D.T.E. van der Ploeg et al (red.), 1979: Vogels in Friesland III, De Tille-Leeuwarden.;1
De Gerner Marke te Dalfsen. Een archeozoölogisch onderzoek;1
De Maaswerken: Bureau Kennis: AMZ-Project 'Behoud en Onderzoek in het Maasdal in het kader van De Maaswerken en de Via Limburg';1
De Paulinesymfonie, Klaroenstraat te Rijswijk;1
De Romeinse villa van Kerkrade-Holzkuil onderzocht op organische resten.;1
"De archeozoologie van Nederlandse middeleeuwse steden; een inventarisatie voor Onderzoek en Behoud.";1
De dierlijke resten uit de hofstede van Schoondijke;1
De dierlijke resten van de Grote Markt;1
De dierlijke resten van de Oude Waalsdorperweg;1
"De dierlijke resten van de inheems Romeinse vindplaats ‘Juliahof’ te Wateringen
(code WESA3-06)";1
De dierlijke resten van een 12e-13e eeuwse Fries boerderij;1
De dood van een drachtige merrie. Archeozoölogisch onderzoek van botmateriaal uit het Wateringseveld bij Den Haag (Late Middeleeuwen);1
De hond onder de Sir Winston Churchilllaan te Rijswijk;1
De hoornpitten van de Kruisbroedershof;1
De kaurischelp uit het Merovingische Borgharen. Onderzoek naar de context en betekenis van het kaurischelp-amulet (BA werkstuk);1
"De maaltijd der kanunniken; Faunaresten uit het kloostercomplex Vrouwen- polder te Veere (Zeeland)";1
De voeding en veeteelt van de inheems Romeinse bewoners in Ellewoutsdijk.;2
De voedingsgewoonten van (post)middeleeuws Alkmaar. Resultaten van het archeobotanisch en archeozoölogisch onderzoek;1
De wacht aan tafel. Onderzoek aan dierlijke resten uit Romeinse wachttorens (locatie Zandweg LR31).;1
De waterput van Sint-Hieronymusdal in Delft. Onderzoek aan een deel van de dierlijke resten.;1
Derde internationale symposium over vuursteen, 24-27 mei 1979, Maastricht. Heerlen.;1
Diederik, F., 1989: Archeologica, de archeologie van het noorden van ..... landschappelijk perspektief. Uitgeverij Pirola, Schoorl.;1
Dieren bij het Hooghuis te Gemert (N-B);1
Dieren uit Odijk. Faunaresten uit een nederzettingscomplex te Odijk, gemeente Bunnik (Midden-Ijzertijd, Laat-Romeinse tijd en Vroege Middeleeuwen);1
Dierenbotten uit Cuijk. Archeozoölogisch onderzoek van botmateriaal uit Cuijk, uitbreiding Kraaijenbergseplassen (Midden-Romeinse tijd en Vroege Middeleeuwen);1
"Dierendonck, R.M. van, D.P. Hallewas and K.E. Waugh (red): The Valkenburg excavations 1985-1988; Introduction and Detail Studies.";2
Dierlijk bot Zuid-Willemsvaart Nijvelaar;1
Dierlijk bot uit twee grafvelden uit de Romeinse tijd in Cuijk, p 1-5;1
Dierlijk botmateriaal van een Swifterbant-site. Archeozoölogisch onderzoek van de Neolithische vindplaats 20-126 (4200-3800 v.Chr.) te Barendrecht;1
Dierlijk materiaal uit de 11e eeuw. Opgraving : Rotterdam – Binnenrotte 06-31.;1
Dierlijke resten Voldersgracht 21;1
"Dierlijke resten bij de Ouderijnseweg
(gemeente Utrecht)";1
Dierlijke resten uit (pre)historisch Schagen. Archeozoölogisch onderzoek van botmateriaal uit Schagen-De Hoep Noord/Nesdijk (Bronstijd/Ijzertijd en (post-)Middeleeuwen);1
Dierlijke resten uit Ressen. Archeozoölogisch onderzoek van botmateriaal uit diverse prehistorische perioden te Nijmegen-Ressen, locatie Zuiderveld-west;1
Dierlijke resten uit Venlo, het onderzoeken waard?!;1
Dierlijke resten uit Vrouwenpolder;1
Dierlijke resten uit de 'Stenen Kamer', een inventarisatie.;1
Dierlijke resten uit de IJzertijd in het Leidsche Rijngebied.;1
Dierlijke resten uit de Plantsoentraat van Purmerend;1
Dierlijke resten uit de abdij van Middelburg.;1
Dierlijke resten uit de inheems Romeinse vindplaatsen Medel Krommewei en Ooijsche Wetering te Tiel;1
Dierlijke resten uit de stad Middelburg;1
Dierlijke resten uit de terp Hartendorp van Warmenhuizen.;1
Dierlijke resten uit een Romeinse Villa te Kerkrade.;1
Dierlijke resten uit een inheems Romeinse nederzetting nabij Brakel.;1
Dierlijke resten uit het 17e tot 20e eeuwse Rijswijk.;1
Dierlijke resten uit het Regulierenklooster te ’s-Gravenzande.;1
Dierlijke resten uit opgravingen bij Arnhem-Schuytgraaf.;1
Dierlijke resten van het Spaarne.;1
Dijk, N.S. (red.), 1999: Een greep uit de grond. Oosterhoutse archeologie en cultuurhistorie 1996-1999.;1
Dijkstra, B.K.S., Graven en gravinnen van het Hollandse Huis. Zutphen 1979.;1
Dijkstra, J. en J.E. Robb, 2000: Archeologisch onderzoek op de Markt in Schagen.;1
Dijkstra, Y., O. Brinkkemper & C.W. Koot (red.): Archeologie in de Betuwe- route, Papendrechtse Stroomrug.;1
Dineren in de burcht van Rode. Archeozoölogisch en isotopenonderzoek naar de samenstelling, productie en distributie van voedsel uit de burcht van Sint-Oedenrode.;1
"Dobken, A. (red.), Boorbalans 2; Bijdragen aan de bewoningsgeschiedenis van het Maasmondgebied.";2
Docpaper for the study of Biology on the Rijks Universiteit Groningen, Executed at the Groninger Institute for Archaeology.;1
Doctoraal Scriptie: Culturele Prehistorie, IPP, Universiteit van Amsterdam.;1
Doctoraal verslag IPP Amsterdam;1
Doctoraal-scriptie IPL, Rijksuniversiteit Leiden.;1
Doctoraalscriptie Archeologie, Vrije Universiteit Amsterdam.;1
Doctoraalscriptie BAI, Rijksuniversiteit Groningen.;1
Doctoraalscriptie IPL, Universiteit Leiden.;1
Doctoraalscriptie IPL/IPP/ROB, Leiden/Amsterdam/Amersfoort, 13-12-1996;1
Doctoraalscriptie IPP, Universiteit van Amsterdam.;1
Doctoraalscriptie Instituut voor Pre- en Protohistorische Archeologie, Universiteit van Amsterdam.;1
Doctoraalscriptie Oecologische Prehistorie, Albert Egges van Giffen Instituut voor Prae- en Protohistorie, Universiteit van Amsterdam.;1
Doctoraalscriptie Prae- en Protohistorie, BAI, Rijksuniversiteit Groningen.;1
Doctoraalscriptie hoofdvak oecologische prehistorie, IPP, Universiteit van Amsterdam.;1
Doctoraalscriptie pre- en protohistorie, IPP, Universiteit van Amsterdam.;1
Doctoraalscriptie studie Pre- en Protohistorie, BAI, Rijksuniversiteit Groningen.;1
Doctoraalscriptie, I.P.L., Rijksuniversiteit Leiden.;1
Doctoraalscriptie, Rijksuniversiteit Groningen.;1
Doctoraalverslag BAI, R.U. Groningen.;1
Doctoraalverslag IPP, Universiteit van Amsterdam.;1
Doctoraalverslag archeozoologie, BAI, Rijksuniversiteit Groningen.;2
Doktoraalscriptie in het kader van de studie pre- en protohistorie, BAI, Rijksuniversiteit Groningen.;1
"E. Bulten en E. Smits (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 28; Geldermalsen/Knooppunt B-Voetakker.";1
"E. Drenth, W.A.M. Hessing en E. Knol (red.): ""Het tweede leven van onze doden""; Voordrachten gehouden tijdens het symposium ... te Amersfoort.";1
"E. J. Bult & D. P. Hallewas (eds), 1990: Graven bij Valkenburg III; het archeologisch onderzoek in 1987 en 1988; St. Onderz. Rom. Valkenburg Z.H.";1
"E. J. Bult & D. P. Hallewas (eds), 1990: Graven bij Valkenburg; het archeologisch onderzoek in 1987 en 1988. St. onderz. Rom. bew. Valkenburg.";1
"E. J. Bult & D. P. Hallewas (eds.), 1990: Graven bij Valkenburg III; het archeologisch onderzoek in 1987 en 1988, St. Onderz. Rom. Bew. Valkenburg.";1
E. J. Bult & D. P. Hallewas (eds.), 1990: Graven bij Valkenburg: het archeologisch onderzoek in 1987 en 1988, III, St. Onderz. Rom. Valkenburg.;1
"E. J. Bult & D. P. Hallewas, 1990: Graven bij Valkenburg; het archeologischonderzoek in 1987 en 1988, III, St. Onderz. Rom. Bewoning Valkenburg Z.H.";1
E. Jacobs & J. Vandevelde, De haven van Arnemuiden. Het archeologisch onderzoek aan de Clasinastraat;1
E. Jacobs en D. Nieweg: Achterom 36-44 Den Haag. Definitief Onderzoek;1
E. Jacobs, M. Poldermans & T. van der Zon (red.): Spitten aan het Spaarne. Arch. onderzoek onder de Gravinnehof in Haarlem. Haarlem: De Vrieseborch.;1
E. Smits, E. Iregren & A.G. Drusini (eds.): Proceedings of the symposium Cremation studies in Archaeology, Amsterdam, 26-27 October 1995;1
E. Smits, E. Iregren, A.G. Drusini (eds.): Proceedings of the symposium Crematiom studies in Archaeology, Amsterdam, 26-27 October 1995;1
E. Taayke, C. Peen, M. van der Harst - van Domburg & W. Vos (red.), Ede vol erven. Germaanse bewoning op de rand van een wereldrijk (500 v.Chr. – 500 n.Chr.);1
"E. Vreenegoor & J. Kuipers (red.): Vondsten in Veere; Middeleeuwse voorwerpen uit een beerput van huis 'In den Struys', Uniepers Abcoude.";1
E. Vreenegoor & J. van Doesburg (red.), Een middeleeuwse hoeve in Swalmen-Nieuwenhof. Archeologie in de A73-Zuid;1
"E.B.B. Bulten (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 17 en 38; Dodewaard/Plas van Schouls en viaduct..";2
"E.B.B. Bulten (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 34; Dodewaard/Peyenkampse veldweg.";1
"E.E.B. Bulten (red.): Aanvullend Archeologisch Onderzoek in het trace van de Betuweroute, vindplaats 18; Dodewaard/Veedijk-West.";1
"E.E.B. Bulten en E. Smits (red.): Aanvullend Archeologisch Onderzoek in hettrace van de Betuweroute, vindplaats 24; Valburg/De vergulde Bodem-Zuid.";1
E.E.B. Bulten:Definitief Archeologisch Onderzoek Houtrust;1
E.H.P. Cordfunke (red.), Alkmaar van boerderij tot middeleeuwse stad, Alkmaar, pp. 98-104;1
E.H.P. Cordfunke, 1984: Opgravingen in Egmond, De Walburg pers, Zutphen;1
"E.J. Bult & D.P. Hallewas (red.), 1987: Graven bij Valkenburg II; het archeologisch onderzoek in 1986. Eburon, Delft.";4
E.M.P. Verhelst & G. Zielman: Oosterhout - Nieuwedijk en Slijk-Ewijk - Hoog Essen Aardgastransportleidingtracé Angerlo-Beuningen (A-663);1
"E.M.P. Verhelst & J. van Renswoude: Zoeken naar Zandwijk. Opgraving en archeologische begeleiding in het plangebied Prins Willem-Alexanderschool.

gemeente Tiel";1
"E.M.P. Verhelst en E.H.L.D. Norde: Middeleeuwse bewoningssporen en ophogingslagen in de zuidkop van Zandwijk, gemeente Tiel; archeologisch vooronderzoek in het plangebied Prins Willem Alexanderschool in Tiel: een inventariserend veldonderzoek (proefsleuv)";1
E.M.P. Verhelst, Plangebied Ingen-Het Woud, Gemeente Buren. Archeologisch vooronderzoek: een inventariserend veldonderzoek (proefsleuven);1
"E.M.P. Verhelst: Corporatiehotel Hoge Woerd Gemeente Woerden Archeologisch vooronderzoek: een
inventariserend veldonderzoek (proefsleuven)";1
